participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.score,participant.group,participant.klee_quiz,participant.kandinsky_quiz,participant.cardgame_to_pay,participant.cardgame_score_1,participant.cardgame_payoff_1,participant.cardgame_score_2,participant.cardgame_payoff_2,participant.payoff_cardgame,participant.payoff_kk2,participant.payoff_final_kk2,participant.taking_payoff_1,participant.taking_payoff_2,participant.taking_payoff,participant.unfair,participant.num_cards,participant.group_matrix,participant.unfair1,participant.coplayer1,participant.coplayer2,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.real_world_currency_per_point,session.config.name,session.config.participation_fee,session.scores,kk11.1.player.id_in_group,kk11.1.player.role,kk11.1.player.payoff,kk11.1.player.rand,kk11.1.player.klee_difference,kk11.1.player.vote,kk11.1.group.id_in_subsession,kk11.1.subsession.round_number,kk2.1.player.id_in_group,kk2.1.player.role,kk2.1.player.payoff,kk2.1.player.klee_quiz,kk2.1.player.kandinsky_quiz,kk2.1.group.id_in_subsession,kk2.1.group.max_payoff_klee,kk2.1.group.max_payoff_kandinsky,kk2.1.subsession.round_number,kk2.2.player.id_in_group,kk2.2.player.role,kk2.2.player.payoff,kk2.2.player.klee_quiz,kk2.2.player.kandinsky_quiz,kk2.2.group.id_in_subsession,kk2.2.group.max_payoff_klee,kk2.2.group.max_payoff_kandinsky,kk2.2.subsession.round_number,cardgame.1.player.id_in_group,cardgame.1.player.role,cardgame.1.player.payoff,cardgame.1.player.card,cardgame.1.player.unfair,cardgame.1.player.win_turn,cardgame.1.player.slider_max1,cardgame.1.player.slider_max2,cardgame.1.player.quiz1,cardgame.1.player.quiz2,cardgame.1.player.quiz3,cardgame.1.player.quiz4,cardgame.1.player.taking_offer_1,cardgame.1.player.taking_offer_2,cardgame.1.group.id_in_subsession,cardgame.1.group.game_num,cardgame.1.group.unfair,cardgame.1.group.highest_card,cardgame.1.subsession.round_number,cardgame.2.player.id_in_group,cardgame.2.player.role,cardgame.2.player.payoff,cardgame.2.player.card,cardgame.2.player.unfair,cardgame.2.player.win_turn,cardgame.2.player.slider_max1,cardgame.2.player.slider_max2,cardgame.2.player.quiz1,cardgame.2.player.quiz2,cardgame.2.player.quiz3,cardgame.2.player.quiz4,cardgame.2.player.taking_offer_1,cardgame.2.player.taking_offer_2,cardgame.2.group.id_in_subsession,cardgame.2.group.game_num,cardgame.2.group.unfair,cardgame.2.group.highest_card,cardgame.2.subsession.round_number,cardgame.3.player.id_in_group,cardgame.3.player.role,cardgame.3.player.payoff,cardgame.3.player.card,cardgame.3.player.unfair,cardgame.3.player.win_turn,cardgame.3.player.slider_max1,cardgame.3.player.slider_max2,cardgame.3.player.quiz1,cardgame.3.player.quiz2,cardgame.3.player.quiz3,cardgame.3.player.quiz4,cardgame.3.player.taking_offer_1,cardgame.3.player.taking_offer_2,cardgame.3.group.id_in_subsession,cardgame.3.group.game_num,cardgame.3.group.unfair,cardgame.3.group.highest_card,cardgame.3.subsession.round_number,cardgame.4.player.id_in_group,cardgame.4.player.role,cardgame.4.player.payoff,cardgame.4.player.card,cardgame.4.player.unfair,cardgame.4.player.win_turn,cardgame.4.player.slider_max1,cardgame.4.player.slider_max2,cardgame.4.player.quiz1,cardgame.4.player.quiz2,cardgame.4.player.quiz3,cardgame.4.player.quiz4,cardgame.4.player.taking_offer_1,cardgame.4.player.taking_offer_2,cardgame.4.group.id_in_subsession,cardgame.4.group.game_num,cardgame.4.group.unfair,cardgame.4.group.highest_card,cardgame.4.subsession.round_number,cardgame.5.player.id_in_group,cardgame.5.player.role,cardgame.5.player.payoff,cardgame.5.player.card,cardgame.5.player.unfair,cardgame.5.player.win_turn,cardgame.5.player.slider_max1,cardgame.5.player.slider_max2,cardgame.5.player.quiz1,cardgame.5.player.quiz2,cardgame.5.player.quiz3,cardgame.5.player.quiz4,cardgame.5.player.taking_offer_1,cardgame.5.player.taking_offer_2,cardgame.5.group.id_in_subsession,cardgame.5.group.game_num,cardgame.5.group.unfair,cardgame.5.group.highest_card,cardgame.5.subsession.round_number,cardgame.6.player.id_in_group,cardgame.6.player.role,cardgame.6.player.payoff,cardgame.6.player.card,cardgame.6.player.unfair,cardgame.6.player.win_turn,cardgame.6.player.slider_max1,cardgame.6.player.slider_max2,cardgame.6.player.quiz1,cardgame.6.player.quiz2,cardgame.6.player.quiz3,cardgame.6.player.quiz4,cardgame.6.player.taking_offer_1,cardgame.6.player.taking_offer_2,cardgame.6.group.id_in_subsession,cardgame.6.group.game_num,cardgame.6.group.unfair,cardgame.6.group.highest_card,cardgame.6.subsession.round_number
1,5lij7ed5,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.546925,1,,,94.0,3,klee,1,0,1,1,90.0,1,90.0,,0,,94.0,102.0,94.0,0,"[1, 4, 8]",,0,2,10,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",1,,0.0,1,3,3,1,1,1,,0.0,0,0,1,,,1,1,,0.0,4,0,1,0.0,10.0,2,1,,0.0,10,1,0,,,3,3,,4,,,1,,1,,1,1,,0.0,1,1,0,,,,,,,,,1,,1,,2,1,,0.0,7,1,1,30,0,,,,,8,,1,1,1,7,3,2,,0.0,7,0,0,,,,,,,,,4,,0,,4,2,,0.0,10,0,0,,,,,,,,,4,,0,,5,2,,0.0,9,0,1,30,30,,,,,,25,4,2,0,9,6
2,wa03izc3,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.568851,1,,,32.0,1,kandinsky,0,0,1,0,30.0,0,30.0,,10.0,,22.0,9.0,22.0,0,"[2, 10, 6]",,0,1,17,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",2,,0.0,1,1,1,1,1,2,,0.0,0,0,1,,,1,2,,0.0,0,0,1,0.0,10.0,2,2,,0.0,1,0,0,,,3,3,,4,,,1,,1,,1,2,,0.0,7,0,0,,,,,,,,,1,,1,,2,2,,0.0,6,0,0,90,0,,,,,27,,1,1,1,7,3,1,,0.0,5,0,0,,,,,,,,,2,,0,,4,1,,0.0,4,0,0,,,,,,,,,2,,0,,5,1,,0.0,3,0,0,30,90,,,,,,3,2,2,0,10,6
3,geuozj9c,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.577330,1,,,30.0,1,kandinsky,0,0,1,0,30.0,1,90.0,,10.0,,20.0,74.0,20.0,1,"[2, 3]",,1,11,7,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",3,,0.0,2,1,1,1,1,3,,0.0,0,0,1,,,1,3,,0.0,0,0,1,0.0,10.0,2,2,,0.0,4,0,0,,,3,3,2,,,,4,,0,,1,2,,0.0,3,0,0,,,,,,,,,4,,0,,2,2,,0.0,1,0,0,90,0,,,,,15,,4,1,0,2,3,2,,0.0,7,1,0,,,,,,,,,10,,1,,4,2,,0.0,3,1,0,,,,,,,,,10,,1,,5,2,,0.0,9,1,1,90,30,,,,,,11,10,2,1,9,6
4,75tdljb9,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.586970,1,,,99.0,5,klee,0,0,2,0,30.0,1,90.0,,0,,35.0,99.0,99.0,0,"[10, 3, 8]",,0,14,14,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",4,,0.0,2,5,5,1,1,4,,0.0,0,0,1,,,1,4,,0.0,0,0,1,0.0,10.0,2,1,,0.0,6,0,0,,,3,3,,4,,,6,,1,,1,1,,0.0,5,0,0,,,,,,,,,6,,1,,2,1,,0.0,3,0,0,90,0,,,,,10,,6,1,1,7,3,2,,0.0,7,0,0,,,,,,,,,1,,0,,4,2,,0.0,8,0,0,,,,,,,,,1,,0,,5,2,,0.0,2,0,1,90,30,,,,,,19,1,2,0,2,6
5,z683ep0d,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.595477,1,,,111.0,1,kandinsky,0,0,2,1,90.0,1,90.0,,10.0,,91.0,101.0,101.0,0,"[5, 3, 6]",,1,16,16,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",5,,0.0,1,1,1,1,1,5,,0.0,0,0,1,,,1,5,,0.0,0,0,1,0.0,10.0,2,2,,0.0,4,0,0,,,3,3,2,,,,3,,0,,1,2,,0.0,9,0,0,,,,,,,,,3,,0,,2,2,,0.0,7,0,1,30,0,,,,,2,,3,1,0,7,3,2,,0.0,6,0,0,,,,,,,,,9,,1,,4,2,,0.0,2,0,0,,,,,,,,,9,,1,,5,2,,0.0,5,0,1,30,30,,,,,,22,9,2,1,5,6
6,6tewrydm,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.604210,1,,,38.0,1,kandinsky,0,0,1,0,30.0,0,30.0,,10.0,,28.0,41.0,28.0,0,"[2, 4, 6]",,1,7,15,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",6,,0.0,1,1,1,1,1,6,,0.0,0,0,1,,,1,6,,0.0,0,0,1,0.0,10.0,2,2,,0.0,8,0,0,,,3,3,2,,,,8,,0,,1,2,,0.0,9,0,0,,,,,,,,,8,,0,,2,2,,0.0,5,0,0,90,0,,,,,0,,8,1,0,9,3,2,,0.0,7,0,0,,,,,,,,,7,,1,,4,2,,0.0,8,0,0,,,,,,,,,7,,1,,5,2,,0.0,1,0,0,30,90,,,,,,22,7,2,1,6,6
7,xtipjkll,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.613249,1,,,91.0,3,klee,0,0,1,1,90.0,0,30.0,,0,,91.0,38.0,91.0,0,"[4, 1, 10]",,1,6,3,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",7,,0.0,1,3,3,1,1,7,,0.0,0,0,1,,,1,7,,0.0,0,0,1,0.0,10.0,2,1,,0.0,6,0,0,,,3,3,2,,,,8,,0,,1,1,,0.0,1,0,0,,,,,,,,,8,,0,,2,1,,0.0,9,0,1,30,0,,,,,2,,8,1,0,9,3,1,,0.0,5,0,0,,,,,,,,,10,,1,,4,1,,0.0,5,0,0,,,,,,,,,10,,1,,5,1,,0.0,6,0,0,30,90,,,,,,16,10,2,1,9,6
8,1c19bt25,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.621414,1,,,19.0,1,kandinsky,0,0,2,0,30.0,0,30.0,,10.0,,4.0,9.0,9.0,0,"[7, 2, 10]",,0,20,9,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",8,,0.0,2,1,1,1,1,8,,0.0,0,1,1,,,1,8,,0.0,0,0,1,0.0,10.0,2,2,,0.0,6,1,0,,,3,3,,4,,,2,,1,,1,2,,0.0,2,1,0,,,,,,,,,2,,1,,2,2,,0.0,6,1,0,90,0,,,,,20,,2,1,1,10,3,2,,0.0,5,0,0,,,,,,,,,5,,0,,4,2,,0.0,6,0,0,,,,,,,,,5,,0,,5,2,,0.0,1,0,0,90,90,,,,,,30,5,2,0,5,6
9,p6uvltpr,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.629967,1,,,99.0,1,klee,0,0,1,1,90.0,1,90.0,,0,,99.0,100.0,99.0,0,"[9, 5, 4]",,0,10,8,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",9,,0.0,2,1,1,1,1,9,,0.0,0,0,1,,,1,9,,0.0,0,0,1,0.0,10.0,2,1,,0.0,4,1,0,,,3,3,,4,,,5,,1,,1,1,,0.0,8,1,0,,,,,,,,,5,,1,,2,1,,0.0,10,1,1,30,0,,,,,18,,5,1,1,10,3,1,,0.0,9,0,0,,,,,,,,,5,,0,,4,1,,0.0,5,0,0,,,,,,,,,5,,0,,5,1,,0.0,5,0,1,30,30,,,,,,21,5,2,0,5,6
10,tzdje8dc,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.638684,1,,,22.0,-1,kandinsky,0,0,1,0,30.0,0,30.0,,10.0,,12.0,5.0,12.0,0,"[7, 6, 9]",,0,9,1,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",10,,0.0,2,-1,-1,1,1,10,,0.0,0,0,1,,,1,10,,0.0,0,0,1,0.0,10.0,2,2,,0.0,4,0,0,,,3,3,,4,,,5,,1,,1,2,,0.0,9,0,0,,,,,,,,,5,,1,,2,2,,0.0,7,0,0,90,0,,,,,28,,5,1,1,10,3,1,,0.0,8,0,0,,,,,,,,,4,,0,,4,1,,0.0,3,0,0,,,,,,,,,4,,0,,5,1,,0.0,1,0,0,90,90,,,,,,9,4,2,0,9,6
