participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.card,player.unfair,player.win_turn,player.slider_max1,player.slider_max2,player.quiz1,player.quiz2,player.quiz3,player.quiz4,player.taking_offer_1,player.taking_offer_2,group.id_in_subsession,group.game_num,group.unfair,group.highest_card,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,5lij7ed5,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.546925,1,,,94.0,1,,0.0,10,1,0,,,3,3,,4,,,1,,1,,1,n7aqolyr,,,,,0
2,wa03izc3,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.568851,1,,,32.0,2,,0.0,1,0,0,,,3,3,,4,,,1,,1,,1,n7aqolyr,,,,,0
3,geuozj9c,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.577330,1,,,30.0,2,,0.0,4,0,0,,,3,3,2,,,,4,,0,,1,n7aqolyr,,,,,0
4,75tdljb9,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.586970,1,,,99.0,1,,0.0,6,0,0,,,3,3,,4,,,6,,1,,1,n7aqolyr,,,,,0
5,z683ep0d,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.595477,1,,,111.0,2,,0.0,4,0,0,,,3,3,2,,,,3,,0,,1,n7aqolyr,,,,,0
6,6tewrydm,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.604210,1,,,38.0,2,,0.0,8,0,0,,,3,3,2,,,,8,,0,,1,n7aqolyr,,,,,0
7,xtipjkll,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.613249,1,,,91.0,1,,0.0,6,0,0,,,3,3,2,,,,8,,0,,1,n7aqolyr,,,,,0
8,1c19bt25,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.621414,1,,,19.0,2,,0.0,6,1,0,,,3,3,,4,,,2,,1,,1,n7aqolyr,,,,,0
9,p6uvltpr,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.629967,1,,,99.0,1,,0.0,4,1,0,,,3,3,,4,,,5,,1,,1,n7aqolyr,,,,,0
10,tzdje8dc,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.638684,1,,,22.0,2,,0.0,4,0,0,,,3,3,,4,,,5,,1,,1,n7aqolyr,,,,,0
11,i25yo7lo,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.647745,1,,,69.0,1,,0.0,3,0,0,,,3,3,2,,,,4,,0,,1,n7aqolyr,,,,,0
12,189h3zk7,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.656682,1,,,77.0,2,,0.0,1,1,0,,,3,3,,4,,,10,,1,,1,n7aqolyr,,,,,0
