participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.score,participant.group,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.participation_fee,session.config.name,session.config.real_world_currency_per_point,session.scores,kk11.1.player.id_in_group,kk11.1.player.role,kk11.1.player.payoff,kk11.1.player.klee_difference,kk11.1.player.klee,kk11.1.player.kandinsky,kk11.1.group.id_in_subsession,kk11.1.subsession.round_number,kk11.2.player.id_in_group,kk11.2.player.role,kk11.2.player.payoff,kk11.2.player.klee_difference,kk11.2.player.klee,kk11.2.player.kandinsky,kk11.2.group.id_in_subsession,kk11.2.subsession.round_number,kk11.3.player.id_in_group,kk11.3.player.role,kk11.3.player.payoff,kk11.3.player.klee_difference,kk11.3.player.klee,kk11.3.player.kandinsky,kk11.3.group.id_in_subsession,kk11.3.subsession.round_number,kk11.4.player.id_in_group,kk11.4.player.role,kk11.4.player.payoff,kk11.4.player.klee_difference,kk11.4.player.klee,kk11.4.player.kandinsky,kk11.4.group.id_in_subsession,kk11.4.subsession.round_number,kk11.5.player.id_in_group,kk11.5.player.role,kk11.5.player.payoff,kk11.5.player.klee_difference,kk11.5.player.klee,kk11.5.player.kandinsky,kk11.5.group.id_in_subsession,kk11.5.subsession.round_number
1,g7ct5a44,,1,16,15,kk11,Results,2022-08-04 09:53:52.152743,1,,,0.0,3,klee,oibn1zo5,,,,,0,0.0,kk11_test,1.0,"[-11, -7, -5, -3, -3, 1, 1, 3, 9, 11]",1,,0.0,5,5,0,1,1,1,,0.0,1,3,2,1,2,1,,0.0,-5,0,5,1,3,1,,0.0,-1,2,3,1,4,1,,0.0,3,4,1,1,5
2,jck05lsg,,1,16,15,kk11,Results,2022-08-04 09:53:52.217083,1,,,0.0,1,klee,oibn1zo5,,,,,0,0.0,kk11_test,1.0,"[-11, -7, -5, -3, -3, 1, 1, 3, 9, 11]",2,,0.0,3,4,1,1,1,2,,0.0,3,4,1,1,2,2,,0.0,-3,1,4,1,3,2,,0.0,-1,2,3,1,4,2,,0.0,-1,2,3,1,5
3,m4xtx9r5,,1,16,15,kk11,Results,2022-08-04 09:53:52.251828,1,,,0.0,-7,kandinsky,oibn1zo5,,,,,0,0.0,kk11_test,1.0,"[-11, -7, -5, -3, -3, 1, 1, 3, 9, 11]",3,,0.0,-3,1,4,1,1,3,,0.0,-1,2,3,1,2,3,,0.0,-3,1,4,1,3,3,,0.0,3,4,1,1,4,3,,0.0,-3,1,4,1,5
4,llr7h8ty,,1,16,15,kk11,Results,2022-08-04 09:53:52.277819,1,,,0.0,1,klee,oibn1zo5,,,,,0,0.0,kk11_test,1.0,"[-11, -7, -5, -3, -3, 1, 1, 3, 9, 11]",4,,0.0,-5,0,5,1,1,4,,0.0,-5,0,5,1,2,4,,0.0,3,4,1,1,3,4,,0.0,5,5,0,1,4,4,,0.0,3,4,1,1,5
5,27oc58ue,,1,16,15,kk11,Results,2022-08-04 09:53:52.310771,1,,,0.0,-11,kandinsky,oibn1zo5,,,,,0,0.0,kk11_test,1.0,"[-11, -7, -5, -3, -3, 1, 1, 3, 9, 11]",5,,0.0,-1,2,3,1,1,5,,0.0,1,3,2,1,2,5,,0.0,-1,2,3,1,3,5,,0.0,-5,0,5,1,4,5,,0.0,-5,0,5,1,5
6,zz44gqum,,1,16,15,kk11,Results,2022-08-04 09:53:52.344974,1,,,0.0,11,klee,oibn1zo5,,,,,0,0.0,kk11_test,1.0,"[-11, -7, -5, -3, -3, 1, 1, 3, 9, 11]",6,,0.0,-3,1,4,1,1,6,,0.0,3,4,1,1,2,6,,0.0,5,5,0,1,3,6,,0.0,1,3,2,1,4,6,,0.0,5,5,0,1,5
7,z3r1og6b,,1,16,15,kk11,Results,2022-08-04 09:53:52.374863,1,,,0.0,-3,kandinsky,oibn1zo5,,,,,0,0.0,kk11_test,1.0,"[-11, -7, -5, -3, -3, 1, 1, 3, 9, 11]",7,,0.0,-3,1,4,1,1,7,,0.0,-3,1,4,1,2,7,,0.0,5,5,0,1,3,7,,0.0,1,3,2,1,4,7,,0.0,-3,1,4,1,5
8,g447nh0z,,1,16,15,kk11,Results,2022-08-04 09:53:52.406039,1,,,0.0,9,klee,oibn1zo5,,,,,0,0.0,kk11_test,1.0,"[-11, -7, -5, -3, -3, 1, 1, 3, 9, 11]",8,,0.0,-5,0,5,1,1,8,,0.0,3,4,1,1,2,8,,0.0,3,4,1,1,3,8,,0.0,5,5,0,1,4,8,,0.0,3,4,1,1,5
9,o3c75klb,,1,16,15,kk11,Results,2022-08-04 09:53:52.435612,1,,,0.0,-5,kandinsky,oibn1zo5,,,,,0,0.0,kk11_test,1.0,"[-11, -7, -5, -3, -3, 1, 1, 3, 9, 11]",9,,0.0,-5,0,5,1,1,9,,0.0,1,3,2,1,2,9,,0.0,-1,2,3,1,3,9,,0.0,-1,2,3,1,4,9,,0.0,1,3,2,1,5
10,nf9rbkd0,,1,16,15,kk11,Results,2022-08-04 09:53:52.463770,1,,,0.0,-3,kandinsky,oibn1zo5,,,,,0,0.0,kk11_test,1.0,"[-11, -7, -5, -3, -3, 1, 1, 3, 9, 11]",10,,0.0,1,3,2,1,1,10,,0.0,3,4,1,1,2,10,,0.0,-3,1,4,1,3,10,,0.0,1,3,2,1,4,10,,0.0,-5,0,5,1,5
