participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.klee_difference,player.klee,player.kandinsky,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,g7ct5a44,,1,16,15,kk11,Results,2022-08-04 09:53:52.152743,1,,,0.0,1,,0.0,5,5,0,1,1,oibn1zo5,,,,,0
2,jck05lsg,,1,16,15,kk11,Results,2022-08-04 09:53:52.217083,1,,,0.0,2,,0.0,3,4,1,1,1,oibn1zo5,,,,,0
3,m4xtx9r5,,1,16,15,kk11,Results,2022-08-04 09:53:52.251828,1,,,0.0,3,,0.0,-3,1,4,1,1,oibn1zo5,,,,,0
4,llr7h8ty,,1,16,15,kk11,Results,2022-08-04 09:53:52.277819,1,,,0.0,4,,0.0,-5,0,5,1,1,oibn1zo5,,,,,0
5,27oc58ue,,1,16,15,kk11,Results,2022-08-04 09:53:52.310771,1,,,0.0,5,,0.0,-1,2,3,1,1,oibn1zo5,,,,,0
6,zz44gqum,,1,16,15,kk11,Results,2022-08-04 09:53:52.344974,1,,,0.0,6,,0.0,-3,1,4,1,1,oibn1zo5,,,,,0
7,z3r1og6b,,1,16,15,kk11,Results,2022-08-04 09:53:52.374863,1,,,0.0,7,,0.0,-3,1,4,1,1,oibn1zo5,,,,,0
8,g447nh0z,,1,16,15,kk11,Results,2022-08-04 09:53:52.406039,1,,,0.0,8,,0.0,-5,0,5,1,1,oibn1zo5,,,,,0
9,o3c75klb,,1,16,15,kk11,Results,2022-08-04 09:53:52.435612,1,,,0.0,9,,0.0,-5,0,5,1,1,oibn1zo5,,,,,0
10,nf9rbkd0,,1,16,15,kk11,Results,2022-08-04 09:53:52.463770,1,,,0.0,10,,0.0,1,3,2,1,1,oibn1zo5,,,,,0
1,g7ct5a44,,1,16,15,kk11,Results,2022-08-04 09:53:52.152743,1,,,0.0,1,,0.0,1,3,2,1,2,oibn1zo5,,,,,0
2,jck05lsg,,1,16,15,kk11,Results,2022-08-04 09:53:52.217083,1,,,0.0,2,,0.0,3,4,1,1,2,oibn1zo5,,,,,0
3,m4xtx9r5,,1,16,15,kk11,Results,2022-08-04 09:53:52.251828,1,,,0.0,3,,0.0,-1,2,3,1,2,oibn1zo5,,,,,0
4,llr7h8ty,,1,16,15,kk11,Results,2022-08-04 09:53:52.277819,1,,,0.0,4,,0.0,-5,0,5,1,2,oibn1zo5,,,,,0
5,27oc58ue,,1,16,15,kk11,Results,2022-08-04 09:53:52.310771,1,,,0.0,5,,0.0,1,3,2,1,2,oibn1zo5,,,,,0
6,zz44gqum,,1,16,15,kk11,Results,2022-08-04 09:53:52.344974,1,,,0.0,6,,0.0,3,4,1,1,2,oibn1zo5,,,,,0
7,z3r1og6b,,1,16,15,kk11,Results,2022-08-04 09:53:52.374863,1,,,0.0,7,,0.0,-3,1,4,1,2,oibn1zo5,,,,,0
8,g447nh0z,,1,16,15,kk11,Results,2022-08-04 09:53:52.406039,1,,,0.0,8,,0.0,3,4,1,1,2,oibn1zo5,,,,,0
9,o3c75klb,,1,16,15,kk11,Results,2022-08-04 09:53:52.435612,1,,,0.0,9,,0.0,1,3,2,1,2,oibn1zo5,,,,,0
10,nf9rbkd0,,1,16,15,kk11,Results,2022-08-04 09:53:52.463770,1,,,0.0,10,,0.0,3,4,1,1,2,oibn1zo5,,,,,0
1,g7ct5a44,,1,16,15,kk11,Results,2022-08-04 09:53:52.152743,1,,,0.0,1,,0.0,-5,0,5,1,3,oibn1zo5,,,,,0
2,jck05lsg,,1,16,15,kk11,Results,2022-08-04 09:53:52.217083,1,,,0.0,2,,0.0,-3,1,4,1,3,oibn1zo5,,,,,0
3,m4xtx9r5,,1,16,15,kk11,Results,2022-08-04 09:53:52.251828,1,,,0.0,3,,0.0,-3,1,4,1,3,oibn1zo5,,,,,0
4,llr7h8ty,,1,16,15,kk11,Results,2022-08-04 09:53:52.277819,1,,,0.0,4,,0.0,3,4,1,1,3,oibn1zo5,,,,,0
5,27oc58ue,,1,16,15,kk11,Results,2022-08-04 09:53:52.310771,1,,,0.0,5,,0.0,-1,2,3,1,3,oibn1zo5,,,,,0
6,zz44gqum,,1,16,15,kk11,Results,2022-08-04 09:53:52.344974,1,,,0.0,6,,0.0,5,5,0,1,3,oibn1zo5,,,,,0
7,z3r1og6b,,1,16,15,kk11,Results,2022-08-04 09:53:52.374863,1,,,0.0,7,,0.0,5,5,0,1,3,oibn1zo5,,,,,0
8,g447nh0z,,1,16,15,kk11,Results,2022-08-04 09:53:52.406039,1,,,0.0,8,,0.0,3,4,1,1,3,oibn1zo5,,,,,0
9,o3c75klb,,1,16,15,kk11,Results,2022-08-04 09:53:52.435612,1,,,0.0,9,,0.0,-1,2,3,1,3,oibn1zo5,,,,,0
10,nf9rbkd0,,1,16,15,kk11,Results,2022-08-04 09:53:52.463770,1,,,0.0,10,,0.0,-3,1,4,1,3,oibn1zo5,,,,,0
1,g7ct5a44,,1,16,15,kk11,Results,2022-08-04 09:53:52.152743,1,,,0.0,1,,0.0,-1,2,3,1,4,oibn1zo5,,,,,0
2,jck05lsg,,1,16,15,kk11,Results,2022-08-04 09:53:52.217083,1,,,0.0,2,,0.0,-1,2,3,1,4,oibn1zo5,,,,,0
3,m4xtx9r5,,1,16,15,kk11,Results,2022-08-04 09:53:52.251828,1,,,0.0,3,,0.0,3,4,1,1,4,oibn1zo5,,,,,0
4,llr7h8ty,,1,16,15,kk11,Results,2022-08-04 09:53:52.277819,1,,,0.0,4,,0.0,5,5,0,1,4,oibn1zo5,,,,,0
5,27oc58ue,,1,16,15,kk11,Results,2022-08-04 09:53:52.310771,1,,,0.0,5,,0.0,-5,0,5,1,4,oibn1zo5,,,,,0
6,zz44gqum,,1,16,15,kk11,Results,2022-08-04 09:53:52.344974,1,,,0.0,6,,0.0,1,3,2,1,4,oibn1zo5,,,,,0
7,z3r1og6b,,1,16,15,kk11,Results,2022-08-04 09:53:52.374863,1,,,0.0,7,,0.0,1,3,2,1,4,oibn1zo5,,,,,0
8,g447nh0z,,1,16,15,kk11,Results,2022-08-04 09:53:52.406039,1,,,0.0,8,,0.0,5,5,0,1,4,oibn1zo5,,,,,0
9,o3c75klb,,1,16,15,kk11,Results,2022-08-04 09:53:52.435612,1,,,0.0,9,,0.0,-1,2,3,1,4,oibn1zo5,,,,,0
10,nf9rbkd0,,1,16,15,kk11,Results,2022-08-04 09:53:52.463770,1,,,0.0,10,,0.0,1,3,2,1,4,oibn1zo5,,,,,0
1,g7ct5a44,,1,16,15,kk11,Results,2022-08-04 09:53:52.152743,1,,,0.0,1,,0.0,3,4,1,1,5,oibn1zo5,,,,,0
2,jck05lsg,,1,16,15,kk11,Results,2022-08-04 09:53:52.217083,1,,,0.0,2,,0.0,-1,2,3,1,5,oibn1zo5,,,,,0
3,m4xtx9r5,,1,16,15,kk11,Results,2022-08-04 09:53:52.251828,1,,,0.0,3,,0.0,-3,1,4,1,5,oibn1zo5,,,,,0
4,llr7h8ty,,1,16,15,kk11,Results,2022-08-04 09:53:52.277819,1,,,0.0,4,,0.0,3,4,1,1,5,oibn1zo5,,,,,0
5,27oc58ue,,1,16,15,kk11,Results,2022-08-04 09:53:52.310771,1,,,0.0,5,,0.0,-5,0,5,1,5,oibn1zo5,,,,,0
6,zz44gqum,,1,16,15,kk11,Results,2022-08-04 09:53:52.344974,1,,,0.0,6,,0.0,5,5,0,1,5,oibn1zo5,,,,,0
7,z3r1og6b,,1,16,15,kk11,Results,2022-08-04 09:53:52.374863,1,,,0.0,7,,0.0,-3,1,4,1,5,oibn1zo5,,,,,0
8,g447nh0z,,1,16,15,kk11,Results,2022-08-04 09:53:52.406039,1,,,0.0,8,,0.0,3,4,1,1,5,oibn1zo5,,,,,0
9,o3c75klb,,1,16,15,kk11,Results,2022-08-04 09:53:52.435612,1,,,0.0,9,,0.0,1,3,2,1,5,oibn1zo5,,,,,0
10,nf9rbkd0,,1,16,15,kk11,Results,2022-08-04 09:53:52.463770,1,,,0.0,10,,0.0,-5,0,5,1,5,oibn1zo5,,,,,0
